Dataset,Rep,RMSE_train,RMSE_test,Exectime,Expr
yachtHydrodynamics,7,0.4706040277465487,0.6314838763838964,132.11218118667605,-32.886*cos(x_4^2 * x_5^2) + -3760074.218*cos(x_4^-2 * x_5^3) + 5.081*cos(x_1^-2 * x_2^2 * x_3^-1 * x_5^2) + 7.206*cos(x_4^3 * x_5^3) + 2537.25*cos(x_5^2) + 19916812.623*cos(x_4^-3 * x_5^3) + -276.035*cos(x_1^-2 * x_2^2 * x_3^-1 * x_4^-3 * x_5) + 0.857*cos(x_1^-2 * x_2^2 * x_3^-1 * x_4 * x_5^3) + -127.374*cos(x_0^2 * x_1^2 * x_3^-1 * x_4^-1 * x_5) + 27.088*exp(x_0 * x_1^-1 * x_2 * x_3^-1 * x_4^-1 * x_5^3) + 0.102*cos(x_0^3 * x_1^-2) + -0.279*cos(x_0^3 * x_1^-2 * x_5^2) + 0.487*cos(x_0^3 * x_1^-3 * x_2 * x_3^-1 * x_4^-1 * x_5^3) + -0.065*exp(x_0^2 * x_1^-3 * x_2 * x_3^-2 * x_4^-1 * x_5^2) + -5.04*cos(x_1^2 * x_2^-2 * x_3 * x_4^3 * x_5) + -16158875.536
concrete,2,5.666853408958119,6.659226413610728,373.7884881496429,0.0*sqrt.abs(x_0^-2 * x_1^2 * x_3^3 * x_5 * x_7) + 9965.585*sqrt.abs(x_0 * x_3 * x_4 * x_5^-3 * x_6^-1) + -0.0*sqrt.abs(x_0^-3 * x_1^3 * x_3^3 * x_5^2 * x_6 * x_7) + -20402.715*sqrt.abs(x_0^-1 * x_1^2 * x_3 * x_5^-2 * x_6^-3 * x_7^2) + -0.0*sqrt.abs(x_0 * x_5^3 * x_6^3 * x_7^-2) + -0.002*sqrt.abs(x_0^2 * x_3^2 * x_4^3 * x_6^-2) + -21.995*log(x_0^2 * x_3^3 * x_5^-3) + 0.003*sqrt.abs(x_0^-3 * x_3^3 * x_6^3 * x_7^-3) + 0.0*sqrt.abs(x_0 * x_2 * x_3 * x_5 * x_6^3 * x_7) + 0.021*sqrt.abs(x_2^2 * x_3^2 * x_4^2 * x_5^-3 * x_6^-1 * x_7^3) + 12.411*log(x_0^3 * x_3^3 * x_5^-3 * x_6^2 * x_7^-3) + 0.0*sqrt.abs(x_0 * x_1^3 * x_3^3 * x_4^3 * x_6^-1 * x_7) + 14.192*log(x_0^3 * x_3^-2 * x_5^-3 * x_6^-3 * x_7^3) + -0.134*sqrt.abs(x_1^2 * x_3^3 * x_4^3 * x_5^-2 * x_6^-2 * x_7) + -0.0*sqrt.abs(x_0^2 * x_2 * x_3^2 * x_4 * x_5^-3 * x_6^2 * x_7) + 320.296
energyHeating,4,0.4931609880368315,0.4577982897350274,224.67368340492249,66792.503*sqrt.abs(x_0^-1 * x_4) + -104.373*sqrt.abs(x_0^-1 * x_1^2 * x_4) + 1439.694*sqrt.abs(x_3^-3 * x_4^3 * x_6) + 6.363*sqrt.abs(x_0 * x_1^3 * x_4^-1) + 1306.469*sqrt.abs(x_0^-3 * x_4^3) + -6053.174*sqrt.abs(x_0^3 * x_1 * x_4^-3) + 48.431*sqrt.abs(x_0 * x_4^-1 * x_6) + 1.261*sqrt.abs(x_0^-1 * x_1^3 * x_4) + -28176514.464*sqrt.abs(x_0^-3 * x_1^-3 * x_4^3) + 897516298.902*sqrt.abs(x_0^2 * x_1^-3 * x_4^-2) + -51.144*sqrt.abs(x_0^2 * x_4^3) + -4107.635*sqrt.abs(x_0^3 * x_1^-1 * x_4^-1 * x_6^2) + 2327.612*sqrt.abs(x_0^3 * x_1^-1 * x_4^-2 * x_6^3) + 1698050.87*sqrt.abs(x_0^2 * x_1^-3 * x_4^-1 * x_6^3) + -0.003*sqrt.abs(x_0^-1 * x_1^3 * x_2^-3 * x_3^2 * x_4^-3 * x_6^2 * x_7^2) + -83576.561
energyCooling,4,1.497288177113255,1.7120650280034078,227.22538876533508,0.441*sqrt.abs(x_1^3 * x_4) + 144197565.551*sqrt.abs(x_0^2 * x_2^-2 * x_3^-3 * x_4^-3 * x_6^3) + -39280053.929*sqrt.abs(x_0^-1 * x_1^-1 * x_3^-2 * x_4^-2) + -0.028*sqrt.abs(x_0^-3 * x_1^3 * x_4^3) + 30750675.571*sqrt.abs(x_1^-2 * x_4^-2) + -86.865*sqrt.abs(x_0^3 * x_1^-1 * x_2^2 * x_3 * x_4^-1) + 0.051*sqrt.abs(x_0 * x_1^3 * x_4^3) + 188097055.322*sqrt.abs(x_1^-3 * x_3^-1 * x_4^2) + -4514.523*sqrt.abs(x_0^2 * x_4) + 218034422.896*sqrt.abs(x_1^-3 * x_3^-3 * x_4^2 * x_6) + -0.0*id(x_0 * x_1^3 * x_2^-2 * x_3^-1 * x_4^3 * x_5^-3 * x_6 * x_7^3) + -142390.47*sqrt.abs(x_0^3 * x_1^-1 * x_3^-3 * x_4^3 * x_6) + 72244.529*sqrt.abs(x_0^-1 * x_1^-3 * x_2 * x_3^2 * x_4^-3) + 1588290.647*sqrt.abs(x_0 * x_1^-1 * x_2^-2 * x_3^-3 * x_4^3 * x_5^-3 * x_6^2 * x_7^3) + -5460.466*sqrt.abs(x_0^3 * x_1 * x_2^-2 * x_3^-1 * x_4^-1 * x_6^3) + -20020.989
yachtHydrodynamics,8,0.3923205468662012,0.8057387009515494,135.75508975982666,202726875.4*cos(x_1 * x_2^-2 * x_3^-2 * x_5^2) + 0.025*exp(x_1^-3 * x_3 * x_5^2) + 3.111*cos(x_1^-1 * x_2^3 * x_4^-1 * x_5^3) + -32.185*cos(x_2^-1 * x_3 * x_4 * x_5) + 317733441.817*cos(x_1 * x_2^-1 * x_3^-1 * x_4^-2 * x_5^3) + -3106253.697*cos(x_1^2 * x_2^3 * x_3^-3 * x_4^-2 * x_5^3) + 8759243.279*cos(x_1^3 * x_2^3 * x_3^-3 * x_4^-2 * x_5^3) + -2839601.543*cos(x_1^2 * x_2^3 * x_3^-2 * x_4^-3 * x_5^3) + -0.659*id(x_1^2 * x_3^2 * x_4 * x_5) + 13.502*exp(x_0 * x_1^-3 * x_2^3 * x_3^-2 * x_4^-3 * x_5^3) + -0.254*cos(x_0^3 * x_1^3 * x_3^2 * x_4^-2 * x_5^-2) + -7126421.986*cos(x_0 * x_1 * x_2^-1 * x_3^-3 * x_4^-1 * x_5) + 95.688*exp(x_0 * x_1^-3 * x_2^-1 * x_4^-2 * x_5^3) + 0.0*id(x_1 * x_2^-3 * x_3^3 * x_4^3 * x_5^-3) + -0.004*sqrt.abs(x_0^2 * x_1^-1 * x_2^-2 * x_3^3 * x_4^-1 * x_5^-3) + -516147364.328
yachtHydrodynamics,9,0.3559208654727664,0.7159886507656631,125.55886673927309,1.521*cos(x_1^-3 * x_4 * x_5^2) + -87.565*cos(x_5) + -1268.157*cos(x_2^3 * x_3^-2 * x_4^-3 * x_5) + 38443.502*cos(x_2^3 * x_3^-2 * x_4^-3 * x_5^2) + 2.539*cos(x_2^3 * x_4^-1 * x_5^3) + 69750.052*cos(x_0 * x_2^-2 * x_3^2 * x_4^-2 * x_5^3) + -279446.769*cos(x_2^3 * x_3^-2 * x_4^-3 * x_5^3) + -48.321*cos(x_0^2 * x_2 * x_3 * x_4^-3 * x_5^3) + 18330890.075*cos(x_0 * x_2 * x_3^-3 * x_4^-3 * x_5^3) + -98116.411*cos(x_0^2 * x_2^-3 * x_3^3 * x_4^-3 * x_5^3) + 136.478*cos(x_0^3 * x_2^-2 * x_3^3 * x_4^-3 * x_5^3) + -0.471*cos(x_1^-3 * x_2^2 * x_5^3) + -203.67*cos(x_2^2 * x_4^-1 * x_5^3) + 23.893*cos(x_2^3 * x_4^-2 * x_5^3) + 48.195*cos(x_0^2 * x_2^-1 * x_3^3 * x_4^-3 * x_5^3) + -18060125.877
energyCooling,5,1.4127784176226,1.6739241958863975,237.05688667297363,12.157*cos(x_0^-3 * x_1 * x_2^-1 * x_3^2 * x_4) + -3.975*cos(x_0^-3 * x_1^-3 * x_2^3 * x_3^3 * x_4) + 18.648*cos(x_0^-1 * x_2^-1 * x_3) + -3.498*cos(x_0^-3 * x_1^3 * x_2^-2) + 1881608.958*sqrt.abs(x_0^-2 * x_1^-3 * x_2 * x_3^-3 * x_4 * x_5 * x_6) + 482721.218*sin(x_0^-2 * x_1^-1 * x_3^-1 * x_6) + -168354908977.764*cos(x_0^-2 * x_1^2 * x_2^-3 * x_3^-2 * x_4^2 * x_5^-3) + -64.293*cos(x_0 * x_1^-3 * x_2^3 * x_3^-1 * x_4^3) + 193578639.747*cos(x_0^3 * x_1^-3 * x_2^2) + -8.385*cos(x_1^-2 * x_2^2 * x_3^2) + 77.01*cos(x_0^-2 * x_1^-1 * x_2^-1 * x_3 * x_4^2 * x_5^-2 * x_7^2) + -5.137*cos(x_0^3 * x_1 * x_2^-2 * x_3^3) + -1.161*cos(x_0^-3 * x_1^2 * x_2^2 * x_3^-2) + -0.943*cos(x_0^-2 * x_1^-3 * x_3^3 * x_4^3 * x_5^-3 * x_7^2) + 0.392*cos(x_0^-3 * x_1^-2 * x_2^-1 * x_3^3 * x_4^3 * x_5^-3 * x_7^2) + 168161330343.813
energyHeating,5,0.5670737710182496,0.7533920773822679,248.42168283462524,-183603216.204*exp(x_0^-2 * x_1^-1 * x_2^-2 * x_3 * x_4^-1) + -302.225*exp(x_0^2 * x_1^-3 * x_2^2 * x_4^3) + -8.254*sin(x_0^-2 * x_2^3 * x_4^3) + 6.602*sin(x_0^-1 * x_1^3 * x_2^3 * x_3^-1 * x_4^-2) + 5780.75*exp(x_2^-2 * x_3^2 * x_4^-2) + 243357.686*exp(x_0^2 * x_1^-3 * x_3^2 * x_4 * x_6) + 4.167*sin(x_0^-2 * x_1^3 * x_2^3 * x_3^-2 * x_4^3) + -411703.133*exp(x_0^3 * x_1^-3 * x_2^-1 * x_3^3 * x_4^2 * x_6^2) + -1008099250717.92*exp(x_1^-3 * x_2^-3 * x_3^3 * x_4^-3) + 15963234.108*exp(x_0^3 * x_1^-3 * x_2^-2 * x_3^3 * x_4^3 * x_6^3) + 1416.614*exp(x_0 * x_2^-2 * x_3 * x_4^2 * x_6^2) + -1548988250753.25*exp(x_0 * x_1^-3 * x_2^-3 * x_3^3 * x_4^-3 * x_6^2) + 112721101741.981*exp(x_1^-3 * x_2^-1 * x_3 * x_4^-1) + 61914161076.751*exp(x_0^2 * x_1^-3 * x_2^-3 * x_3^3 * x_4 * x_6^3) + -1930240.976*sqrt.abs(x_0^-1 * x_1^-1 * x_2^-1 * x_3^-3 * x_4^-3 * x_5 * x_6^3 * x_7^2) + 2382620040175.414
yachtHydrodynamics,10,0.4073938133417172,0.6952999531136901,138.19640159606934,-0.397*cos(x_1^-2 * x_2^3 * x_4^-1 * x_5^3) + 84.113*cos(x_1^-3 * x_2 * x_3^-1 * x_5^3) + -3085.071*cos(x_1 * x_2^2 * x_3^-1 * x_4^-1 * x_5^3) + -1745.642*sin(x_0 * x_2^-1 * x_3^-2 * x_4^-2 * x_5) + -3139.588*cos(x_2 * x_4^-1 * x_5^3) + 10.482*exp(x_0 * x_1^-1 * x_2^-3 * x_3^-1 * x_5^-1) + 137290.119*sin(x_0 * x_3^-3 * x_4^-3 * x_5^3) + -4677.905*cos(x_1^-1 * x_2^3 * x_3^-2 * x_4^-2 * x_5^3) + -0.271*cos(x_1^-2 * x_2 * x_4 * x_5^2) + -115733631.209*cos(x_0^3 * x_1^2 * x_2^-1 * x_3^-3 * x_4^-3 * x_5^3) + 2.339*cos(x_1^-3 * x_2^3 * x_3^-1 * x_4^-1 * x_5^3) + -1907.681*sin(x_0 * x_1^-1 * x_2^2 * x_3^-3 * x_4^-3 * x_5^3) + -123.655*cos(x_1^-3 * x_2^-3 * x_3^-1 * x_4) + -0.151*cos(x_1^-1 * x_2^-2 * x_3^2 * x_4 * x_5^-1) + 915.752*cos(x_0 * x_1^-2 * x_2^3 * x_3^-3 * x_4^-3 * x_5^3) + 115743645.363
concrete,3,5.759082207389293,6.8590717349575945,354.6986427307129,-3.862*log(x_0^-3 * x_3 * x_5^-2 * x_6^-1 * x_7^2) + 0.005*sqrt.abs(x_0^2 * x_1 * x_3 * x_5^-1 * x_7) + -61675.898*sqrt.abs(x_0^2 * x_1 * x_3 * x_5^-3 * x_6^-3 * x_7) + -2.043*cos(x_0 * x_3^-1 * x_4^2 * x_5) + 0.0*sqrt.abs(x_1^3 * x_5^-1 * x_6^2 * x_7) + -0.136*sqrt.abs(x_0^2 * x_1 * x_3^-3 * x_5^-3 * x_6^3 * x_7^2) + 0.0*sqrt.abs(x_0^-3 * x_3^3 * x_5^2 * x_6^3 * x_7^-1) + 2.535*log(x_0^-3 * x_5^3 * x_6^-3 * x_7^-3) + -0.115*sqrt.abs(x_0^-1 * x_3^-3 * x_5^-1 * x_6^3 * x_7^3) + -1.452*cos(x_0 * x_2^3 * x_3^-3 * x_4^2 * x_5 * x_6^2 * x_7^-1) + 0.0*sqrt.abs(x_0^3 * x_2^3 * x_3^-3 * x_5^-3 * x_6^2 * x_7^3) + -8.088*log(x_0^-3 * x_3 * x_6^-3 * x_7^-3) + -0.0*sqrt.abs(x_3^2 * x_5^2 * x_6^3) + -1.677*cos(x_0^-2 * x_2^3 * x_4^2 * x_5^3 * x_6^3 * x_7^-2) + 0.801*sin(x_0^-3 * x_1 * x_2^2 * x_3 * x_4 * x_6^2 * x_7^3) + -306.173
yachtHydrodynamics,11,0.4248012624659442,0.7431537209045551,132.27391934394836,-319.94*id(x_1^2 * x_2^-1 * x_3^2 * x_5^3) + -1644766036153.141*cos(x_1^3 * x_2^-3 * x_3^-3 * x_5^3) + -61213422.174*cos(x_1^-1 * x_2^-1 * x_3^-1 * x_4^-2 * x_5^3) + -907389.598*cos(x_2^-1 * x_5^3) + 14037266.03*cos(x_2^-2 * x_5^3) + -2675557.143*cos(x_0 * x_1^2 * x_2^-3 * x_3 * x_5^3) + 3351188880.461*cos(x_0 * x_1^3 * x_2^-3 * x_3^-1 * x_5^3) + 15496911.77*cos(x_1^-2 * x_2^-2 * x_3^-2 * x_5^3) + 2.218*cos(x_1^-3 * x_2^3 * x_3^-2 * x_5^3) + -566361691.825*cos(x_0^3 * x_1^3 * x_2^-3 * x_3^-3 * x_5^3) + -0.027*id(x_1^3 * x_2^-2 * x_3^3 * x_4^2 * x_5^-1) + -0.578*cos(x_1^-3 * x_2^2 * x_5^3) + 71.719*id(x_1^3 * x_2^-3 * x_3^3 * x_4^2 * x_5^2) + 6849547.861*cos(x_0 * x_2^-1 * x_3^-3 * x_5^3) + 0.164*sin(x_0^2 * x_1 * x_2^2 * x_4^-2 * x_5^-1) + 1642009621606.644
airfoil,2,2.394955964747635,2.4858845971662604,437.43783831596375,-3.81*sqrt.abs(x_0^-2 * x_2 * x_4^-3) + -0.822*sqrt.abs(x_0 * x_1^3 * x_2 * x_3^-2) + -190.824*sqrt.abs(x_0^-1 * x_2^-1) + 0.563*sqrt.abs(x_1^3 * x_2^-2 * x_3^-3) + -0.371*log(x_0^-3 * x_2^-3 * x_3^-3 * x_4^-1) + 0.324*sqrt.abs(x_0^-1 * x_2 * x_3^-1 * x_4^-3) + 4.15*log(x_0^-3 * x_2^-2 * x_3 * x_4) + 0.03*sqrt.abs(x_0^2 * x_1^3 * x_2^2 * x_3^-2) + 0.002*sqrt.abs(x_0 * x_2^3 * x_4^-2) + 2.653*log(x_0^-2 * x_2^-2 * x_4^-3) + 0.0*id(x_0^-3 * x_1^3 * x_2^-3 * x_4^-3) + -0.007*sqrt.abs(x_0^-2 * x_1^3 * x_3 * x_4^-3) + -11895.78*exp(x_1^3 * x_2^3 * x_3^-1 * x_4^2) + 0.875*id(x_0^-3 * x_3^2 * x_4^-2) + 0.02*sqrt.abs(x_0^-2 * x_1^3 * x_2^-3 * x_3^-3 * x_4^-3) + 12099.234
energyHeating,6,0.4861932370871279,0.4568826887101904,240.5310046672821,120839520.057*sin(x_1^-2 * x_3^-1 * x_4^3) + -940888919.633*sin(x_0^2 * x_1^-3 * x_4^3) + -36669582750985.2*sin(x_0^2 * x_1^-3 * x_3^-2 * x_4^3) + -1.543*sin(x_0^-1 * x_1 * x_3) + 17639838.637*sqrt.abs(x_0^-3 * x_1^-2 * x_2^-1 * x_3^-3 * x_4^3 * x_6) + 75526131028629.7*sin(x_0^3 * x_1^-3 * x_3^-2 * x_4^3) + 1493875688193.668*sin(x_0^-3 * x_1^-1 * x_2^-1 * x_3^-3 * x_4 * x_6^3) + -2933317.936*sin(x_0^-2 * x_1 * x_2^-1 * x_3^-2 * x_4^-2 * x_6) + 19.05*sin(x_1 * x_3^-1) + -3705070320383269.5*sin(x_0^3 * x_1^-3 * x_3^-3 * x_4^3) + 716191815.276*sin(x_0^-3 * x_1^2 * x_2^-2 * x_3^-3 * x_4^-3 * x_6^2) + -23563.715*sin(x_1^-3 * x_2 * x_4^3 * x_6) + 20.722*sqrt.abs(x_0^-3 * x_1 * x_2^-1 * x_4^-2 * x_6) + 0.628*sin(x_1 * x_4^2) + -1851205512.072*exp(x_0^-3 * x_1^-3 * x_3^-1 * x_4^-3 * x_5^2 * x_6^2 * x_7^3) + 1851205524.412
energyCooling,6,1.4407040825339414,1.6530791114879602,256.2695341110229,41692291566.496*sin(x_0^-3 * x_1^-1 * x_2^-1 * x_3^-2 * x_6) + -2.124*sin(x_0^2 * x_1^3 * x_2 * x_3 * x_4^3) + 2.049*sin(x_0^3 * x_1^3 * x_2 * x_3^2 * x_4^3) + 10.882*log(x_0^3 * x_1^3 * x_2^2 * x_3 * x_4^3) + 3.091*sin(x_1^3 * x_3) + -14576209773.913*exp(x_0^-3 * x_1^-3 * x_2^-3 * x_3 * x_4^3 * x_5^-3 * x_7^3) + 0.486*cos(x_0^2 * x_1^-3 * x_2^3 * x_3 * x_4 * x_5^-3 * x_7^3) + -37818782091.019*sin(x_0^-3 * x_1 * x_2^-3 * x_3^-3 * x_4^3 * x_6^2) + -3319281.468*sin(x_0^-3 * x_2^-3 * x_4^2) + 46697347848.078*sin(x_0^-3 * x_1 * x_2^-3 * x_3^-3 * x_4^3 * x_6^3) + 38251.058*sin(x_1^3 * x_2^-3 * x_3^-3 * x_4^3 * x_6) + -0.678*sin(x_0^-1 * x_1^-2 * x_3^2 * x_4^2 * x_5^-3 * x_7^3) + 0.416*sin(x_0^-3 * x_1^3 * x_2^-3 * x_3^2 * x_4^3 * x_5^-3 * x_7^3) + 0.559*sin(x_0^3 * x_1^3 * x_2^2 * x_3^3 * x_4^3) + -0.433*sin(x_0^-3 * x_1^3 * x_2^-3 * x_3^3 * x_4^3 * x_5^-3 * x_7^3) + 14576209363.034
yachtHydrodynamics,12,0.4843501782909652,0.5027611816129568,128.9488549232483,330.286*id(x_1 * x_2^-2 * x_4^3 * x_5^2) + 89871232.166*exp(x_5) + -36388043.317*id(x_5^2) + -8583765.483*exp(x_5^2) + -2248.717*cos(x_1^-1 * x_2 * x_3^-1 * x_5^3) + 51336.715*exp(x_0 * x_1^3 * x_2^-3 * x_3^-1 * x_4 * x_5^3) + -307.101*exp(x_1^-1 * x_2^-2 * x_4^3 * x_5^3) + 1941254.058*exp(x_5^3) + -4626719616.448*cos(x_0^2 * x_1^3 * x_2^-3 * x_3^-2 * x_4^-2 * x_5^2) + -4497.147*exp(x_0 * x_1^2 * x_2^-2 * x_4^-2 * x_5^2) + -124.272*id(x_1^3 * x_2^-3 * x_3 * x_4^3 * x_5) + -17.113*id(x_0 * x_1^3 * x_4^2 * x_5^3) + -16725757.831*id(x_5^3) + -89867826.119*id(x_5) + 2.949*exp(x_1 * x_2^-1 * x_3) + 4543446480.663
yachtHydrodynamics,13,0.5206239482508228,0.754274731025278,128.91685891151428,1376.809*sqrt.abs(x_1^-1 * x_2^-3 * x_3^-3 * x_4^3 * x_5^2) + -317551.564*sqrt.abs(x_5^2) + 118551.491*sqrt.abs(x_5^3) + 4054.316*id(x_1^-2 * x_3^-2 * x_5^3) + 352225.411*sqrt.abs(x_5) + -36920.341*id(x_1^3 * x_2^2 * x_3^-3 * x_4^-3 * x_5^3) + -11828.614*sqrt.abs(x_5^-2) + -3281.023*sqrt.abs(x_1^-3 * x_2^-3 * x_3^-3 * x_4^3 * x_5^3) + 16227.137*sin(x_0 * x_1^-2 * x_2^-1 * x_3^-2 * x_4^-3 * x_5^3) + -7.024*sqrt.abs(x_1 * x_2^-3 * x_3^-3 * x_4^3 * x_5^-3) + 67962.078*sqrt.abs(x_5^-1) + 676.479*sqrt.abs(x_1^-3 * x_2^-3 * x_3^-3 * x_4^3 * x_5^2) + -10.722*id(x_0^3 * x_1^-2 * x_2^-2 * x_3 * x_4^-2 * x_5^3) + -0.371*cos(x_1^3 * x_3^3 * x_4^3) + 853.214*sqrt.abs(x_5^-3) + -206977.415
energyHeating,7,0.4424780429481976,0.5285282739319924,230.97703623771667,28.421*sqrt.abs(x_0^3 * x_1 * x_2 * x_3 * x_4^-2) + -2379276052.165*sqrt.abs(x_0^2 * x_1^-2 * x_3^-2) + 41578505098.281*sqrt.abs(x_0^2 * x_1^-2 * x_2^-2 * x_3^-1 * x_4^-2) + -32.097*sqrt.abs(x_2 * x_3) + -41649.769*sqrt.abs(x_0^-2 * x_1^-2 * x_3^-1 * x_6 * x_7) + 825949143.59*sqrt.abs(x_0^2 * x_1^-1 * x_3^-3 * x_4^-2) + 135.253*sqrt.abs(x_0 * x_1 * x_3^-2 * x_6) + 102827079600.049*sqrt.abs(x_0^3 * x_1^-3 * x_3^-3) + -568.424*sqrt.abs(x_0^-1 * x_1^2 * x_3^-1 * x_4^-3) + 1524411.628*sqrt.abs(x_0^3 * x_1^-3 * x_2 * x_3) + -51.671*sqrt.abs(x_0^3 * x_1^2 * x_2^-1 * x_3) + -1748.381*sqrt.abs(x_0^3 * x_1^-2 * x_2^2 * x_3^2 * x_4^-2) + 148.225*sqrt.abs(x_0^-2 * x_2^-1 * x_3^-1 * x_4 * x_7) + 352.978*sqrt.abs(x_0^-1 * x_1^2 * x_2^-1 * x_3^-3 * x_6^3 * x_7) + 359469918.919*sqrt.abs(x_0^3 * x_1^-1 * x_2^-1 * x_3^-2) + 16992.33
concrete,4,5.7886121713505325,6.136447343868577,379.4210641384125,-0.0*sqrt.abs(x_0 * x_1^2 * x_3^-2 * x_5 * x_6^2) + 0.0*sqrt.abs(x_0^3 * x_1^3 * x_3^-1 * x_4 * x_5^2 * x_6^3) + 0.0*sqrt.abs(x_0^2 * x_2^2 * x_5^-1 * x_7^2) + -0.0*sqrt.abs(x_1^3 * x_3^3 * x_4^3 * x_5^-2 * x_6^3) + -0.0*sqrt.abs(x_0 * x_1^2 * x_3^-1 * x_5^3 * x_6^2 * x_7^-1) + 25.512*log(x_0^-2 * x_3 * x_5^3 * x_6^3 * x_7^-3) + -2.581*cos(x_0 * x_1 * x_2^3 * x_3^2) + 0.0*sqrt.abs(x_1^2 * x_3^2 * x_6^3) + 0.0*sqrt.abs(x_0^-3 * x_3^3 * x_5^3 * x_6^2 * x_7^-3) + -46.195*sqrt.abs(x_0^2 * x_3^-1 * x_5^-3 * x_6 * x_7) + 0.0*sqrt.abs(x_2^2 * x_3^3 * x_5^3 * x_7^-1) + -29.11*log(x_0^-3 * x_3^3 * x_5^3 * x_6^3 * x_7^-3) + 0.0*sqrt.abs(x_0 * x_1^2 * x_3^-1 * x_5^2 * x_6^2) + -0.0*sqrt.abs(x_0^3 * x_1^2 * x_5^-2 * x_6^-1 * x_7^3) + -0.877*sqrt.abs(x_0^2 * x_2 * x_3^-3 * x_4^2 * x_5^-2 * x_6^2 * x_7^-1) + 264.371
energyCooling,7,1.5387834469389752,1.6327206729194772,242.7867362499237,-761681.445*sqrt.abs(x_0^-2 * x_1^2 * x_2^-3 * x_3^-2 * x_4^3) + 10.909*sqrt.abs(x_0^3 * x_1^-3 * x_2^3 * x_3^3) + -70.986*sqrt.abs(x_0^3 * x_1^3 * x_2^-3 * x_4^3) + 893906.707*sqrt.abs(x_1^-3 * x_2 * x_3^-2 * x_6) + 176.365*sqrt.abs(x_0^-3 * x_1^3 * x_2^-1 * x_3^-3 * x_4^3) + -203.898*sqrt.abs(x_0^2 * x_1^-1 * x_3^3) + 764610952.991*sqrt.abs(x_0 * x_1^-1 * x_3^-3 * x_4^-2) + 10440.466*sqrt.abs(x_0^-1 * x_1^-1 * x_2^-2 * x_3^3 * x_4^2) + -115.57*sqrt.abs(x_0^-2 * x_1^2 * x_2^-2 * x_3 * x_4) + -472457790.339*sqrt.abs(x_0^-3 * x_1^-2 * x_3^-3) + -5.895*sin(x_0^-2 * x_1^2 * x_2^-3 * x_3^-1 * x_4^3 * x_5^-2 * x_6 * x_7^3) + -0.365*cos(x_0^-1 * x_2^3 * x_3 * x_4 * x_5^-3 * x_6 * x_7^3) + 1904.219*sqrt.abs(x_0^3 * x_1^-3 * x_2^2 * x_3^2 * x_4^-1) + 80703.554*sqrt.abs(x_0^3 * x_1^-3 * x_2^3 * x_3^-2 * x_4^-3 * x_6^3) + -0.415*cos(x_0 * x_1^3 * x_2^2 * x_3^3 * x_4 * x_5^-1 * x_7) + 6904.066
yachtHydrodynamics,14,0.437122712663061,0.8298327405596996,136.46743655204773,332073.476*cos(x_2^2 * x_3^-1 * x_4^-3 * x_5^3) + 1837.055*cos(x_2^3 * x_3^-1 * x_4^-3 * x_5^2) + -29283.825*cos(x_2^3 * x_3^-1 * x_4^-3 * x_5^3) + 113.593*sin(x_1^-2 * x_2^3 * x_3^-2 * x_4^-3 * x_5^2) + 191481.287*cos(x_1^-2 * x_2^3 * x_3^-3 * x_4^-3 * x_5^3) + -1315007.309*cos(x_3^-1 * x_4^-1 * x_5^3) + 181.237*sin(x_0 * x_1^-2 * x_2^3 * x_3^-3 * x_4^-3 * x_5^3) + 2.516*cos(x_1^-3 * x_2^3 * x_3^-1 * x_4^-1 * x_5^3) + -85971.624*cos(x_1^-3 * x_2^2 * x_3^-3 * x_4^-2 * x_5^3) + 16.184*sin(x_0^2 * x_1^-3 * x_2^3 * x_3^-3 * x_4^-3 * x_5^3) + 0.183*cos(x_1^-3 * x_2^-1 * x_3^3 * x_5^2) + -0.354*cos(x_1^3 * x_3^3 * x_4^3) + 0.144*sqrt.abs(x_1^3 * x_2^3 * x_3^2 * x_4^3 * x_5^3) + 40.24*cos(x_1^-3 * x_2^-1 * x_3^-1 * x_4 * x_5) + 0.384*cos(x_1 * x_2^3 * x_5^3) + 904826.409
airfoil,3,2.417842885209905,2.763576361965609,439.85400199890137,1.691*log(x_0^-2 * x_2^3 * x_3^2 * x_4^2) + -9.777*sqrt.abs(x_0^-2 * x_2 * x_3^-1 * x_4^-3) + -369.806*sqrt.abs(x_0^-1) + -3.413*log(x_0^3 * x_2^3 * x_3^-1 * x_4^3) + 119.405*sin(x_0^-3 * x_1^3 * x_3^-2 * x_4^-3) + -0.0*sqrt.abs(x_0^-1 * x_1 * x_2^-3 * x_3^3) + -60.499*sqrt.abs(x_0^-3 * x_1^3 * x_3^-2 * x_4^-3) + 233.512*sqrt.abs(x_0^-3 * x_1^3 * x_2^3 * x_3 * x_4^-1) + 0.0*sqrt.abs(x_0^-1 * x_3^3 * x_4^-3) + 0.001*sqrt.abs(x_0 * x_2^-1 * x_3^3 * x_4^2) + 47.147*sqrt.abs(x_0^-1 * x_3^-3 * x_4^-2) + -1.221*sqrt.abs(x_0^-2 * x_2^-2 * x_3 * x_4^-1) + -1.87*id(x_1^3 * x_2 * x_3 * x_4^3) + -0.012*sqrt.abs(x_0^-1 * x_3^2 * x_4^-2) + -1343.295*sin(x_0^-3 * x_1^3 * x_3^-3 * x_4^-3) + 169.295
